Wall time,Step,Value
1716452116.4978068,54,2.9670567512512207
1716452506.3576694,55,2.981137275695801
1716452868.9793344,56,3.040924072265625
1716453222.9410994,57,2.802811861038208
1716453583.0556698,58,3.2672505378723145
1716453945.114963,59,3.1027185916900635
1716454331.8195906,60,2.975325107574463
1716454705.5040355,61,2.872560501098633
1716455086.2493062,62,3.106778383255005
1716455453.169733,63,2.816406726837158
1716455827.122288,64,2.909072160720825
1716456199.1282504,65,2.5660672187805176
1716456573.7428365,66,2.833885431289673
1716456959.992796,67,3.068596839904785
1716457339.7712448,68,3.049644708633423
1716457704.8370883,69,2.9072325229644775
1716458079.9236767,70,2.8028008937835693
1716458439.968982,71,2.963301181793213
1716458798.3783808,72,3.134793996810913
1716459160.4236934,73,2.8747360706329346
1716459524.0386376,74,2.6293015480041504
1716459875.6990144,75,2.753603219985962
1716460228.2558053,76,2.8387451171875
1716460588.7451394,77,2.9652605056762695
1716460952.5998287,78,3.0729918479919434
1716461404.4521463,79,2.898869276046753
1716461873.8227508,80,2.9850571155548096
1716462345.2003329,81,2.867039918899536
1716462827.5498023,82,2.954972267150879
1716463295.311729,83,3.082381010055542
1716463718.4854686,84,3.073373317718506
1716464078.3391774,85,2.946394205093384
1716464421.7532914,86,3.111414909362793
1716464762.371688,87,3.0460245609283447
1716465113.0807996,88,3.0260672569274902
1716465576.0289981,89,2.949814558029175
1716466046.1962535,90,2.7303102016448975
1716466512.7370937,91,2.935790777206421
1716466990.9034467,92,3.002957344055176
1716467346.3910367,93,3.1248779296875
1716467682.437711,94,3.0777180194854736
1716468015.7990417,95,3.116482734680176
1716468433.9080517,96,3.074894666671753
1716468899.047382,97,3.040290594100952
1716469355.9521346,98,3.0298421382904053
1716469827.0725212,99,3.0035898685455322
1716470262.7705946,100,3.130601644515991
1716470636.0424306,101,2.9032492637634277
1716470971.5794485,102,3.252304792404175
1716471309.2766516,103,3.3350749015808105
1716471643.1209886,104,2.9775612354278564
1716471976.56072,105,3.0038254261016846
1716472311.8387277,106,3.150362491607666
1716472652.7494955,107,3.064168691635132
1716473080.239903,108,3.147705316543579
1716473599.6145055,109,3.0228095054626465
1716474129.2606843,110,3.067185163497925
1716474640.6775153,111,3.196559190750122
1716475155.6714876,112,3.0144457817077637
1716475674.7296197,113,3.347123384475708
1716476200.398547,114,3.1576242446899414
1716476707.5138295,115,3.0755808353424072
1716477220.0779755,116,3.347123384475708
1716477726.4344058,117,3.1054835319519043
1716478233.385526,118,3.228496789932251
1716478753.1051545,119,3.289412021636963
1716479254.361483,120,3.308565139770508
1716479769.1604662,121,3.308565139770508
1716480187.1942067,122,3.270435094833374
1716480524.7616146,123,3.259002923965454
1716480866.8399293,124,3.306953191757202
1716481204.1964626,125,3.2700042724609375
1716481543.4289443,126,3.0514369010925293
1716481882.8462126,127,3.0562210083007812
1716482218.6577728,128,3.1665451526641846
1716482555.9264936,129,3.212498188018799
1716482895.2336094,130,3.2315523624420166
1716483232.843668,131,3.0671279430389404
1716483567.7239547,132,3.1037919521331787
1716483902.213886,133,3.270798921585083
1716484235.8424935,134,3.3014376163482666
1716484569.7396703,135,3.071484327316284
1716484903.9866757,136,3.0717742443084717
1716485234.3390083,137,3.0717742443084717
1716485574.0639837,138,3.182556390762329
1716485903.7971358,139,3.080242872238159
1716486238.127842,140,3.0602619647979736
1716486575.5777965,141,3.1113367080688477
1716486910.224104,142,3.0646369457244873
1716487248.3185155,143,3.182556390762329
1716487584.9908473,144,3.0234375
1716487922.2554936,145,3.1864380836486816
1716488262.4610927,146,3.0234375
1716488599.8921838,147,3.063706874847412
1716488940.6116893,148,3.063706874847412
1716489279.3173609,149,3.1495306491851807
1716489613.565153,150,3.0243966579437256
1716489953.535817,151,3.162400960922241
1716490290.2876587,152,3.041982412338257
1716490626.7984543,153,2.942625045776367
1716490966.059886,154,3.02056884765625
1716491300.6257048,155,2.978376865386963
1716491639.87861,156,2.9770655632019043
1716491980.5697823,157,2.9486048221588135
1716492320.767434,158,3.0577356815338135
1716492660.3664858,159,2.965728282928467
1716493001.5259988,160,3.1001617908477783
1716493338.8494012,161,3.1565966606140137
1716493678.8538458,162,3.146587371826172
1716494022.3703396,163,2.8650143146514893
1716494363.4705083,164,2.9375014305114746
1716494702.4838398,165,2.9378833770751953
1716495045.0835583,166,3.1031384468078613
1716495387.715138,167,3.0986554622650146
1716495725.7524936,168,3.0604724884033203
1716496067.4923663,169,2.865596055984497
1716496405.4209025,170,3.092642068862915
1716496749.0777583,171,3.029489040374756
1716497087.4849465,172,3.0084519386291504
1716497432.1741817,173,3.04298734664917
1716497770.644783,174,2.9182019233703613
1716498112.2024102,175,2.9182021617889404
1716498450.033538,176,3.0003437995910645
1716498791.9128616,177,3.0252041816711426
1716499129.9263918,178,2.959920644760132
1716499468.245645,179,3.0003437995910645
1716499809.0171149,180,2.961383104324341
1716500150.2451274,181,3.001946210861206
1716500489.5307653,182,2.9277572631835938
1716500830.475976,183,3.0180258750915527
1716501171.739116,184,3.00993013381958
1716501512.602716,185,3.014439582824707
1716501852.504188,186,3.15633225440979
1716502195.0717921,187,3.0557758808135986
1716502538.0982988,188,3.1199212074279785
1716502879.2470555,189,3.161959648132324
1716503223.4322238,190,3.119204521179199
1716503567.2245,191,2.995894432067871
1716503907.8054788,192,3.0787620544433594
1716504246.4470656,193,2.928163766860962
1716504589.344388,194,2.9652249813079834
1716504932.83759,195,2.801093578338623
1716505275.6032078,196,2.837893486022949
1716505618.094243,197,3.074111223220825
1716505967.5955718,198,3.015409231185913
1716506311.1970453,199,2.819232225418091
1716506657.3174696,200,2.794405460357666
1716507005.3509035,201,2.9376821517944336
1716507354.8799522,202,2.9579665660858154
1716507698.668973,203,2.876113176345825
1716508045.4129226,204,2.876113176345825
1716508393.4711401,205,2.7431342601776123
1716508737.2933428,206,2.876113176345825
1716509085.7112772,207,3.161695957183838
1716509436.5054743,208,2.9360568523406982
1716509782.134363,209,2.843723773956299
1716510130.2852874,210,2.701611280441284
1716510476.1192734,211,2.7777419090270996
1716510821.800352,212,3.102949857711792
1716511171.7330008,213,2.9768764972686768
1716511512.8866124,214,3.0603573322296143
1716511858.4692948,215,2.9841935634613037
1716512201.6376944,216,3.0504560470581055
1716512542.5005603,217,2.8109490871429443
1716512884.2626445,218,3.0983376502990723
1716513228.8720903,219,3.150475025177002
1716513568.3280396,220,2.9209916591644287
1716513915.052934,221,2.9178364276885986
1716514261.067722,222,3.318021059036255
1716514602.7599077,223,3.021444320678711
1716514948.722591,224,3.1426703929901123
1716515290.6485188,225,2.8682944774627686
1716515640.0783699,226,2.8953328132629395
1716515984.62029,227,2.8204362392425537
1716516330.8175614,228,2.8371901512145996
1716516674.6286516,229,2.9190454483032227
1716517023.5470715,230,2.8867440223693848
1716517378.0018213,231,2.8660035133361816
1716517733.4208302,232,2.9329679012298584
1716518262.485827,233,3.0653605461120605
1716518792.0020092,234,3.0195298194885254
1716519321.540077,235,2.954742908477783
1716519848.8252323,236,2.6427793502807617
1716520384.5745893,237,2.6891486644744873
1716520915.5752661,238,2.8971636295318604
1716521441.0856154,239,2.877276659011841
1716521972.7238488,240,2.876366376876831
1716522501.5223186,241,2.739872932434082
1716523025.602147,242,2.7062976360321045
1716523554.19608,243,3.0241858959198
1716524075.0703962,244,2.898273229598999
1716524588.9764314,245,2.866907835006714
1716525028.092877,246,2.7989578247070312
1716525381.4353318,247,2.812741279602051
1716525732.1763327,248,2.6366426944732666
1716526082.339226,249,2.9428482055664062
1716526429.8910236,250,2.9697635173797607
1716526785.5291617,251,3.0213751792907715
1716527133.695464,252,2.8184194564819336
1716527482.071463,253,2.930950403213501
1716527828.6960127,254,2.8081603050231934
1716528176.2758415,255,3.0669703483581543
1716528524.738906,256,2.7672581672668457
1716528873.4284716,257,2.787540912628174
1716529224.959016,258,2.899122953414917
1716529576.0383022,259,2.741713047027588
1716529930.8324614,260,3.059263229370117
1716530280.8322794,261,3.1720316410064697
1716530631.9866934,262,2.7283716201782227
1716530983.6547139,263,2.8393054008483887
1716531337.9254546,264,3.003283739089966
1716531689.941513,265,2.8370842933654785
1716532037.842233,266,2.912867784500122
1716532395.198605,267,3.002446174621582
1716532757.7736468,268,2.9645137786865234
1716533109.0026476,269,2.8464715480804443
1716533461.4317734,270,2.6131343841552734
1716533807.0126479,271,2.861886978149414
1716534152.4123487,272,2.994384527206421
1716534497.5709975,273,3.052929162979126
1716534846.751919,274,2.9752771854400635
1716535197.5733817,275,3.177372932434082
1716535550.799714,276,2.9162440299987793
1716535898.797353,277,3.0013997554779053
1716536251.7075176,278,3.0584323406219482
1716536603.0037577,279,3.087034225463867
1716536952.6673338,280,3.210172653198242
1716537301.8367844,281,2.8668346405029297
1716537660.723212,282,2.9608001708984375
1716538009.2166827,283,3.0537703037261963
1716538360.103664,284,3.0742316246032715
1716538712.4468257,285,3.214528799057007
1716539063.4885468,286,2.9932377338409424
1716539409.6414766,287,3.2249703407287598
1716539764.4967175,288,3.338989019393921
1716540117.2458956,289,3.0775699615478516
1716540465.7875829,290,3.198878049850464
1716540815.9029884,291,3.149127721786499
1716541164.4887888,292,3.19636869430542
1716541511.0688593,293,3.2143304347991943
1716541863.7119353,294,3.368835926055908
1716542214.52894,295,3.2005460262298584
1716542563.0153637,296,3.338923931121826
1716542908.2352347,297,2.8036303520202637
1716543255.6921859,298,3.112171173095703
1716543596.1264575,299,3.0905144214630127
1716543942.041663,300,3.2721266746520996
1716544285.555923,301,3.3646864891052246
1716544632.3128197,302,2.986013412475586
1716544976.1496108,303,2.9185516834259033
1716545322.164838,304,3.1180248260498047
1716545669.9462295,305,3.1694931983947754
1716546017.4799633,306,2.9613823890686035
1716546364.9180005,307,2.8877313137054443
1716546714.5496304,308,3.2354698181152344
1716547070.300052,309,3.1326963901519775
1716547426.8034785,310,3.2473244667053223
1716547786.9622061,311,3.0287017822265625
1716548142.723951,312,2.8945116996765137
1716548495.7521434,313,3.0256567001342773
1716548845.024048,314,2.9283647537231445
1716549195.8568554,315,3.330615758895874
1716549547.0525944,316,3.054633140563965
1716549917.5670426,317,3.265166759490967
1716550291.6489813,318,3.167754650115967
1716550658.1659486,319,3.167827844619751
1716551022.258228,320,2.966353416442871
1716551389.7878516,321,3.2206220626831055
1716551747.054688,322,3.0966455936431885
1716552109.6943173,323,3.3389062881469727
1716552470.7389498,324,3.1227564811706543
1716552831.3570395,325,3.111865997314453
1716553193.0577075,326,3.016132354736328
1716553561.7191756,327,3.2076244354248047
1716553920.5730677,328,2.845914363861084
1716554285.0597572,329,3.198096752166748
1716554643.8355482,330,3.1836555004119873
1716555011.178005,331,2.910250663757324
1716555373.0054517,332,3.0085809230804443
1716555739.3046522,333,3.0006234645843506
1716556101.5631762,334,3.1265223026275635
1716556462.5981889,335,2.96026611328125
1716556828.2204099,336,3.0527939796447754
1716557191.2594619,337,3.1285998821258545
1716557552.270745,338,3.0508780479431152
1716557904.0763283,339,3.2051472663879395
1716558258.8997526,340,3.1786344051361084
1716558602.6229181,341,2.907230854034424
1716558946.5303302,342,3.2298266887664795
1716559290.9243865,343,3.292860507965088
1716559647.7184346,344,3.0002360343933105
1716560007.8512099,345,3.026881694793701
1716560366.8137512,346,2.9991960525512695
1716560725.5195713,347,3.1346089839935303
1716561091.2834284,348,3.2054009437561035
1716561459.3130388,349,2.8545327186584473
1716561826.0911272,350,3.1714212894439697
1716562195.8861008,351,3.0915560722351074
1716562557.8829746,352,2.9766414165496826
1716562922.4888556,353,3.2516517639160156
1716563291.0068154,354,3.113556385040283
1716563652.3001354,355,3.12283992767334
1716564011.3775878,356,3.2034976482391357
1716564372.4608836,357,3.1285905838012695
1716564730.709035,358,3.0388944149017334
1716565092.0632193,359,3.1791634559631348
1716565453.0850945,360,3.0731699466705322
1716565816.6611176,361,2.887986421585083
1716566179.41897,362,2.963113784790039
1716566544.0769286,363,2.8677659034729004
1716566912.377644,364,2.953104019165039
1716567283.0246549,365,3.000826120376587
1716567645.6568112,366,3.084364175796509
1716568017.0886915,367,3.0953526496887207
1716568379.637381,368,3.1209874153137207
1716568739.9867146,369,2.967501163482666
1716569087.3615916,370,3.044469118118286
1716569435.9652076,371,2.926406145095825
1716569783.6216276,372,3.0150089263916016
1716570131.6933432,373,2.96541428565979
1716570480.1772902,374,3.0762712955474854
1716570835.276729,375,2.9764556884765625
1716571186.135087,376,2.988116502761841
1716571537.5596929,377,3.236328601837158
1716571891.4045048,378,2.919858932495117
1716572239.0711398,379,3.0344183444976807
1716572585.249055,380,2.961050510406494
1716572930.1499665,381,2.9618210792541504
1716573279.0912206,382,3.037200689315796
1716573628.0118752,383,3.1019396781921387
1716573977.2143466,384,2.9212162494659424
1716574326.0362248,385,3.2445764541625977
1716574673.1011815,386,3.1070759296417236
1716575019.7497344,387,2.9993059635162354
1716575366.2053945,388,3.15580415725708
1716575715.287585,389,3.0369904041290283
1716576063.4478595,390,3.0000553131103516
1716576406.865736,391,3.2352960109710693
1716576755.5896313,392,3.082761526107788
1716577100.672442,393,3.3284056186676025
1716577452.939733,394,3.0927538871765137
1716577801.1703115,395,3.0410537719726562
1716578148.9875927,396,3.102846384048462
1716578494.9310582,397,2.993342638015747
1716578843.867682,398,3.0876564979553223
1716579191.699814,399,3.2493252754211426
1716579545.267831,400,3.34512996673584
1716579891.7245734,401,3.164597272872925
1716580237.8304448,402,3.2412326335906982
1716580582.8478782,403,2.9142656326293945
1716580932.0846436,404,3.1743695735931396
1716581280.6664877,405,3.260498046875
1716581628.0628226,406,3.2543723583221436
1716581973.1812704,407,3.2348110675811768
1716582316.366478,408,2.9966065883636475
1716582660.4323897,409,3.076545000076294
1716583008.0052476,410,3.0477278232574463
1716583352.239932,411,3.2174718379974365
1716583693.1676373,412,3.180349826812744
1716584039.9285922,413,2.951117753982544
1716584387.4354837,414,3.046724557876587
1716584733.2809346,415,3.2284979820251465
1716585076.0505977,416,2.958594799041748
1716585423.372104,417,2.9570488929748535
1716585770.1673775,418,2.9355602264404297
1716586117.524006,419,3.018990993499756
1716586469.5032861,420,3.2170569896698
1716586818.2233906,421,3.1193294525146484
1716587161.816958,422,3.171612501144409
1716587512.1664557,423,3.189634323120117
1716587862.5118434,424,3.2006547451019287
1716588208.2926562,425,2.9707067012786865
1716588561.9791179,426,3.0015013217926025
1716588914.4606652,427,3.1291964054107666
1716589268.4689445,428,2.9190027713775635
1716589623.9733195,429,3.1173760890960693
1716589978.4079034,430,3.04984450340271
1716590333.757759,431,3.130352258682251
1716590691.058869,432,3.138354778289795
1716591038.7565525,433,3.0892040729522705
1716591393.8523726,434,3.1326019763946533
1716591744.9451778,435,3.166329860687256
1716592096.7998154,436,3.168179512023926
1716592446.9560404,437,3.3272273540496826
1716592793.6044087,438,3.138395309448242
1716593146.482456,439,3.0973880290985107
1716593493.76361,440,3.0977256298065186
1716593841.6628203,441,3.124642848968506
1716594192.9833639,442,3.200038194656372
1716594546.5292466,443,3.1809706687927246
1716594897.1698182,444,3.260585069656372
1716595249.901438,445,3.158851146697998
1716595599.729164,446,3.049359083175659
1716595950.8162963,447,3.459859848022461
1716596297.6326444,448,3.160381317138672
1716596645.9181154,449,3.1372482776641846
1716596994.4695485,450,3.2399096488952637
1716597342.0447202,451,3.079226016998291
1716597689.7246225,452,3.3589210510253906
1716598040.2093503,453,3.1682236194610596
1716598389.228573,454,3.2922768592834473
1716598741.6995518,455,3.2051408290863037
1716599098.8832512,456,3.1164376735687256
1716599461.10589,457,3.2596535682678223
1716599819.0689123,458,3.2283873558044434
1716600175.697892,459,3.0098774433135986
1716600541.105388,460,3.1289305686950684
1716600905.464023,461,2.9950907230377197
1716601265.2558482,462,3.086669921875
1716601627.7402298,463,2.949676513671875
1716601992.0651853,464,3.4109060764312744
1716602358.7585394,465,3.227003812789917
1716602730.5308077,466,3.3400721549987793
1716603101.1872008,467,3.1443030834198
1716603478.8468266,468,3.0683352947235107
1716603860.7729917,469,3.101451873779297
1716604236.2577422,470,3.254157543182373
1716604613.6620958,471,3.085291624069214
1716605157.9820461,472,3.1253981590270996
1716605690.065705,473,3.213463544845581
1716606187.7243664,474,3.221874237060547
1716606560.8098793,475,3.28810453414917
1716606931.8092508,476,3.1253981590270996
1716607300.2070482,477,3.0445263385772705
1716607668.5431726,478,3.160663366317749
1716608035.0747721,479,3.233834743499756
1716608406.6752634,480,2.997201919555664
1716608776.797589,481,3.259047031402588
1716609142.069171,482,3.2186152935028076
1716609513.0106714,483,3.1131198406219482
1716609884.2132485,484,3.2008724212646484
1716610259.436078,485,3.056396484375
1716610625.5161362,486,3.4089484214782715
1716610991.929791,487,3.222608804702759
1716611364.5072718,488,3.2726986408233643
1716611734.6675231,489,3.1462762355804443
1716612104.0260086,490,3.149662971496582
1716612468.133132,491,3.340280771255493
1716612833.9478314,492,3.142049551010132
1716613198.0960424,493,3.05513858795166
1716613568.1268833,494,3.369241714477539
1716613931.9949558,495,3.2233879566192627
1716614298.9540162,496,3.4451897144317627
1716614661.5026083,497,3.211808919906616
1716615030.237509,498,3.295001268386841
1716615398.9978142,499,3.133779287338257
1716615764.708033,500,3.0795090198516846
1716616129.1449373,501,3.1340951919555664
1716616493.4709206,502,3.0760488510131836
1716616861.341685,503,3.1810312271118164
1716617226.5714247,504,3.2124991416931152
1716617591.656728,505,3.255073308944702
1716617957.2220736,506,3.2610535621643066
1716618322.5144248,507,3.2186086177825928
1716618684.5386586,508,3.198805570602417
1716619047.0757227,509,3.117016077041626
1716619413.7704,510,3.0319762229919434
1716619779.9466605,511,3.265390396118164
1716620147.0552619,512,3.1817467212677
1716620508.0030084,513,3.3664746284484863
1716620873.2587514,514,3.3431625366210938
1716621240.3759472,515,2.9495291709899902
1716621604.4192262,516,3.1424946784973145
1716621969.2908053,517,3.335707664489746
1716622330.3520436,518,3.332252025604248
1716622693.5738237,519,3.2005624771118164
1716623060.1287036,520,3.360537528991699
1716623422.9560869,521,3.305246353149414
1716623787.8474555,522,3.3168647289276123
1716624150.4904718,523,3.26407790184021
1716624513.0921502,524,3.3173563480377197
1716624880.080568,525,3.3844969272613525
1716625246.5441132,526,3.275764226913452
1716625610.1514354,527,3.2802791595458984
1716625957.7589898,528,3.386117696762085
1716626311.533709,529,3.307143211364746
1716626662.0889025,530,3.2400400638580322
1716627014.5648775,531,3.124159336090088
1716627362.6120796,532,3.25260591506958
1716627709.4346232,533,3.0205295085906982
1716628059.61136,534,3.075432062149048
1716628416.7240171,535,3.2587087154388428
1716628770.5609615,536,3.151482343673706
1716629123.4512658,537,3.1777079105377197
1716629473.1202197,538,3.1704986095428467
1716629829.11724,539,3.1681690216064453
1716630182.5485227,540,3.414034366607666
1716630533.8992734,541,3.230449676513672
1716630886.9308987,542,3.218949794769287
1716631236.5529122,543,3.3320586681365967
1716631592.439925,544,3.2707085609436035
1716631937.5084217,545,3.1373379230499268
1716632290.3400013,546,3.2140862941741943
1716632643.3382154,547,3.179244041442871
1716632995.840569,548,3.089755058288574
1716633346.7490306,549,3.172316074371338
1716633695.6264374,550,3.127897024154663
1716634044.886741,551,3.2624356746673584
1716634395.032754,552,3.3215668201446533
1716634742.0515065,553,3.2103700637817383
1716635093.5475533,554,3.303069829940796
1716635445.1059582,555,3.1190664768218994
1716635795.3417757,556,3.3780126571655273
1716636143.0695224,557,3.45013427734375
1716636497.2164621,558,3.4480698108673096
1716636847.4570084,559,3.358240842819214
1716637198.8909237,560,3.272146463394165
1716637549.8221738,561,3.2534549236297607
1716637898.9681718,562,3.3718228340148926
1716638255.7383819,563,3.223402976989746
1716638607.6752503,564,3.349801540374756
1716638962.733625,565,3.5212576389312744
1716639310.067532,566,3.315779447555542
1716639660.2511935,567,3.2267162799835205
1716640012.251266,568,3.300895929336548
1716640366.4436142,569,3.2339746952056885
1716640719.3985705,570,3.3112261295318604
1716641071.28436,571,3.346005916595459
1716641418.3623085,572,3.221174716949463
1716641765.2115548,573,3.519653081893921
1716642118.4474654,574,3.599595546722412
1716642470.4033124,575,3.505636215209961
1716642823.4741926,576,3.548617362976074
1716643173.2298167,577,3.290018081665039
1716643517.7208014,578,3.190883159637451
1716643864.1956985,579,3.2922744750976562
1716644214.373276,580,3.3842854499816895
1716644560.3507335,581,3.461818218231201
1716644906.1928296,582,3.2440526485443115
1716645254.7391176,583,3.3645973205566406
1716645603.049457,584,3.3557448387145996
1716645950.7560775,585,3.319063663482666
1716646296.463607,586,3.3997950553894043
1716646644.1560993,587,3.1608924865722656
1716646987.4308915,588,3.269266128540039
1716647337.7896554,589,3.1840980052948
1716647685.2102327,590,3.2412302494049072
1716648035.633395,591,3.2409181594848633
1716648386.4979753,592,3.2437946796417236
1716648732.763923,593,3.1653363704681396
1716649085.3528757,594,3.4625251293182373
1716649431.2607346,595,3.128880739212036
1716649776.5451305,596,3.2297072410583496
1716650127.1159818,597,3.2033755779266357
1716650478.3854167,598,3.156003952026367
1716650829.0272954,599,3.233551263809204
1716651182.4259944,600,3.106456995010376
1716651528.8154612,601,3.302847146987915
1716651878.396882,602,3.169438362121582
1716652228.9376059,603,3.3381409645080566
1716652577.4309103,604,3.290182590484619
1716652924.834977,605,3.146815299987793
1716653274.3826184,606,3.1674745082855225
1716653627.7691905,607,3.2131426334381104
1716653982.4967122,608,3.1369757652282715
1716654332.0766473,609,2.845845937728882
1716654678.5315053,610,3.4756674766540527
1716655022.4221325,611,3.417614221572876
1716655372.1498399,612,3.58673357963562
1716655717.7078502,613,3.4116904735565186
1716656069.8391585,614,3.596210479736328
1716656419.8632715,615,3.5586509704589844
1716656768.042347,616,3.4538352489471436
1716657115.4213684,617,3.548727035522461
1716657467.5813158,618,3.2924575805664062
1716657819.8723204,619,3.4406213760375977
1716658179.2031417,620,3.328616142272949
1716658533.9132621,621,3.2464725971221924
1716658889.0503685,622,3.4059717655181885
1716659242.556113,623,3.3472373485565186
1716659593.829208,624,3.4265329837799072
1716659941.2780972,625,3.31392765045166
1716660291.5144627,626,3.296099901199341
1716660638.7043052,627,3.3337175846099854
1716660993.3175597,628,3.4189529418945312
1716661346.77592,629,3.3868567943573
1716661698.880998,630,3.43424654006958
1716662053.241565,631,3.3941431045532227
1716662404.8220522,632,3.4125125408172607
1716662754.6637683,633,3.3424015045166016
1716663109.5710068,634,3.330106496810913
1716663457.8751736,635,3.481295585632324
1716663808.7773767,636,3.3955488204956055
1716664164.4980052,637,3.5072548389434814
1716664519.5613048,638,3.3543176651000977
1716664868.3844035,639,3.5107476711273193
1716665222.4228787,640,3.498622417449951
1716665579.9593263,641,3.363800048828125
1716665929.9206614,642,3.378620147705078
1716666282.1017928,643,3.3744759559631348
1716666631.1377738,644,3.2388041019439697
1716666979.0385523,645,3.453752040863037
1716667331.4045658,646,3.4766247272491455
1716667686.821464,647,3.4379498958587646
1716668040.9601471,648,3.513641595840454
1716668391.2143576,649,3.4574739933013916
1716668742.4279964,650,3.4707071781158447
1716669095.0726788,651,3.4947712421417236
1716669448.7435064,652,3.4953718185424805
1716669807.7943988,653,3.5026490688323975
1716670161.1202285,654,3.3467512130737305
1716670516.6383228,655,3.509119987487793
1716670865.7902803,656,3.4487345218658447
1716671219.94535,657,3.330442190170288
1716671575.0921109,658,3.292149543762207
1716671926.1054933,659,3.4427244663238525
1716672272.6587718,660,3.477273464202881
1716672624.4755235,661,3.4336063861846924
1716672972.6190326,662,3.524982213973999
1716673318.499987,663,3.478174924850464
1716673667.138768,664,3.552478313446045
1716674018.9149468,665,3.4935050010681152
1716674363.0571175,666,3.5110878944396973
1716674713.034372,667,3.51113224029541
1716675062.8466988,668,3.382913112640381
1716675413.8540635,669,3.408182144165039
1716675763.7031538,670,3.489945888519287
1716676117.252109,671,3.326425075531006
1716676462.7362518,672,3.5932846069335938
1716676813.1923633,673,3.468573570251465
1716677164.2544203,674,3.5122287273406982
1716677520.0804884,675,3.559933662414551
1716677871.2317822,676,3.543565511703491
1716678223.0718331,677,3.3356006145477295
1716678572.8995438,678,3.5563902854919434
1716678921.6426854,679,3.545776128768921
1716679274.8601646,680,3.5413572788238525
1716679628.9083116,681,3.550852060317993
1716679988.0415566,682,3.467874050140381
1716680343.9027958,683,3.4591896533966064
1716680692.630862,684,3.331754684448242
1716681042.9026618,685,3.3418500423431396
1716681396.410862,686,3.577760934829712
1716681750.3567839,687,3.616882085800171
1716682102.303542,688,3.572460651397705
1716682457.5347192,689,3.3210527896881104
1716682813.9210844,690,3.3017656803131104
1716683170.1751075,691,3.4076426029205322
1716683527.3873973,692,3.271904230117798
1716683884.8862643,693,3.5116519927978516
1716684241.231013,694,3.466140031814575
1716684594.9386742,695,3.467115879058838
1716684947.4067245,696,3.4487786293029785
1716685300.624689,697,3.168058156967163
1716685649.9966624,698,3.526003360748291
1716685999.689937,699,3.4740374088287354
1716686353.5765703,700,3.536252021789551
1716686704.7891452,701,3.4612581729888916
1716687056.467399,702,3.4948689937591553
1716687404.4612975,703,3.5515897274017334
1716687760.3904223,704,3.655629873275757
1716688105.6926641,705,3.4207470417022705
1716688456.9213092,706,3.624844789505005
1716688807.2154243,707,3.3367841243743896
1716689154.81485,708,3.528493881225586
1716689506.0406072,709,3.2355947494506836
1716689856.9676447,710,3.375455141067505
1716690201.626562,711,3.4068944454193115
1716690549.6867385,712,3.2922778129577637
1716690896.2888632,713,3.40722393989563
1716691248.5941012,714,3.5629632472991943
1716691601.820682,715,3.4621975421905518
1716691949.8029633,716,3.457221508026123
1716692299.077667,717,3.5363380908966064
1716692646.0644588,718,3.420722007751465
1716692999.1789541,719,3.383923292160034
1716693351.3869834,720,3.332322120666504
1716693702.9688385,721,3.395843744277954
1716694061.6554458,722,3.2447807788848877
1716694416.832833,723,3.371103525161743
